"json_data_id","field_visit_identifier","control_condition","approval_level","approval_level_description","unit","display_value","uncertainty_type","quantitative_uncertainty","qualitative_uncertainty","parameter","monitoring_method","sublocation_identifier","manufacturer","model","serial_number","field_visit_time","field_visit_comments","publish","grade_code","qualifiers","reading_type","reference_point_unique_id","use_location_datum_as_reference","partition_number","location_identifier"
1,"100c9b80-a055-44b8-88d3-8787da005455",null,"1200",Approved,ft,"31.71",Quantitative,"0.01",null,"Water level, depth MP","GW level, calib electric tape",null,Unspecified,Unspecified,"236263","2017-04-19 15:57:00",Source: Reporting Agency,true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"100c9b80-a055-44b8-88d3-8787da005455",null,"1200",Approved,ft,"31.78",Quantitative,"0.01",null,"Water level, depth MP","GW level, calib electric tape",null,Unspecified,Unspecified,"236263","2017-04-19 13:54:00",Source: Reporting Agency,true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"13e3b52f-1ce6-4bd8-9639-0b31ea564822",null,"1200",Approved,ft,"31.18",Quantitative,"0.01",null,"Water level, depth MP","GW level, calib electric tape",null,Unspecified,Unspecified,Herron 25079,"2016-05-17 14:18:00","Source: Reporting Agency, Remarks: Reset logger. Did not change offset",true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,null,"1200",Approved,ft,"31.20",Quantitative,"0.01",null,"Water level, depth MP","GW level, calib electric tape",null,Unspecified,Unspecified,"25079","2016-04-22 16:05:00",Source: Reporting Agency,true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,dd05167d-1f05-49b7-a3b5-c14586dddb89,null,"1200",Approved,ft,"29.15",Quantitative,"0.01",null,"Water level, depth MP","GW level, steel tape",null,Unspecified,Unspecified,Unspecified,"1970-06-17 12:00:00","Water level date represents the day, Source: Reporting Agency",true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"30e64cf7-8a96-4387-9007-158c9e7d424b",null,"1200",Approved,ft,"32.89",Quantitative,"0.01",null,"Water level, depth MP","GW level, electric tape",null,Unspecified,Unspecified,Unspecified,"2018-02-01 17:00:00","Source: Other Government, Remarks: Dial 26.67 Set to 26.74 Darner recalibrated while on the phone onsite",true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"97e16c56-1d3b-4463-8bf0-b51442fb243a",null,"1200",Approved,ft,"32.18",Quantitative,"0.01",null,"Water level, depth MP","GW level, calib electric tape",null,Unspecified,Unspecified,"18220 ODNR","2017-04-13 16:15:00",Source: Other Government,true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,b96a4dc3-bf82-47df-b295-7f2c13814906,null,"1200",Approved,ft,"32.38",Quantitative,"0.01",null,"Water level, depth MP","GW level, electric tape",null,Unspecified,Unspecified,Unspecified,"2017-01-26 17:20:00","Source: Other Government, Remarks: Reported measurement made by Scott Kirk (ODNR)",true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"28c5cca9-cf3f-4076-9d36-6f1848b7dba1",null,"1200",Approved,ft,"33.21",Quantitative,"0.01",null,"Water level, depth MP","GW level, electric tape",null,Unspecified,Unspecified,Unspecified,"2016-12-28 17:20:00",Source: Other Government,true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
1,"78b94215-b4f2-4ee6-b990-5f071cd4baf7",null,"1200",Approved,ft,"32.93",Quantitative,"0.01",null,"Water level, depth MP","GW level, steel tape",null,Unspecified,Unspecified,Unspecified,"2016-11-28 17:05:00","Source: Other Government, Remarks: Report measurement made by Scott Kirk (ODNR)",true,null,"[\"Static\"]","ReferencePrimary","73accb565c224419821bcb2623e503fa",false,7,"405215084335400-OH015"
