"json_data_id","field_visit_identifier","target_datum","unit","display_value","partition_number","field_visit_time"
1,"100c9b80-a055-44b8-88d3-8787da005455",NAVD88,ft,"758.00",7,2017-04-19 15:57:00
1,"100c9b80-a055-44b8-88d3-8787da005455",Local Assumed Datum,ft,"25.56",7,2017-04-19 15:57:00
1,"100c9b80-a055-44b8-88d3-8787da005455",NAVD88,ft,"757.93",7,2017-04-19 13:54:00
1,"100c9b80-a055-44b8-88d3-8787da005455",Local Assumed Datum,ft,"25.63",7,2017-04-19 13:54:00
1,"13e3b52f-1ce6-4bd8-9639-0b31ea564822",NAVD88,ft,"758.53",7,2016-05-17 14:18:00
1,"13e3b52f-1ce6-4bd8-9639-0b31ea564822",Local Assumed Datum,ft,"25.03",7,2016-05-17 14:18:00
1,b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,NAVD88,ft,"758.51",7,2016-04-22 16:05:00
1,b2e62b2a-c0a1-4a96-a1b3-a5c0bf48e3fb,Local Assumed Datum,ft,"25.05",7,2016-04-22 16:05:00
1,dd05167d-1f05-49b7-a3b5-c14586dddb89,NAVD88,ft,"760.56",7,1970-06-17 12:00:00
1,dd05167d-1f05-49b7-a3b5-c14586dddb89,Local Assumed Datum,ft,"23.00",7,1970-06-17 12:00:00
1,"30e64cf7-8a96-4387-9007-158c9e7d424b",NAVD88,ft,"756.82",7,2018-02-01 17:00:00
1,"30e64cf7-8a96-4387-9007-158c9e7d424b",Local Assumed Datum,ft,"26.74",7,2018-02-01 17:00:00
1,"97e16c56-1d3b-4463-8bf0-b51442fb243a",NAVD88,ft,"757.53",7,2017-04-13 16:15:00
1,"97e16c56-1d3b-4463-8bf0-b51442fb243a",Local Assumed Datum,ft,"26.03",7,2017-04-13 16:15:00
1,b96a4dc3-bf82-47df-b295-7f2c13814906,NAVD88,ft,"757.33",7,2017-01-26 17:20:00
1,b96a4dc3-bf82-47df-b295-7f2c13814906,Local Assumed Datum,ft,"26.23",7,2017-01-26 17:20:00
1,"28c5cca9-cf3f-4076-9d36-6f1848b7dba1",NAVD88,ft,"756.50",7,2016-12-28 17:20:00
1,"28c5cca9-cf3f-4076-9d36-6f1848b7dba1",Local Assumed Datum,ft,"27.06",7,2016-12-28 17:20:00
1,"78b94215-b4f2-4ee6-b990-5f071cd4baf7",NAVD88,ft,"756.78",7,2016-11-28 17:05:00
1,"78b94215-b4f2-4ee6-b990-5f071cd4baf7",Local Assumed Datum,ft,"26.78",7,2016-11-28 17:05:00
1,"8fe7468c-8e3b-451f-b323-cd5d5977d1e6",NAVD88,ft,"756.33",7,2016-10-27 16:05:00
1,"8fe7468c-8e3b-451f-b323-cd5d5977d1e6",Local Assumed Datum,ft,"27.23",7,2016-10-27 16:05:00
1,"04119108-79f1-47b2-9959-91da5ca7c071",NAVD88,ft,"755.61",7,2016-09-26 17:10:00
1,"04119108-79f1-47b2-9959-91da5ca7c071",Local Assumed Datum,ft,"27.95",7,2016-09-26 17:10:00
1,a22b732a-ba1d-4b55-bc4c-732f495b4f69,NAVD88,ft,"754.76",7,2016-08-25 16:20:00
1,a22b732a-ba1d-4b55-bc4c-732f495b4f69,Local Assumed Datum,ft,"28.80",7,2016-08-25 16:20:00
1,"8c09ca34-7280-44f6-9ba2-9388fc1fe2cf",NAVD88,ft,"753.41",7,2016-07-27 15:15:00
1,"8c09ca34-7280-44f6-9ba2-9388fc1fe2cf",Local Assumed Datum,ft,"30.15",7,2016-07-27 15:15:00
1,"70b189f8-9f04-473b-a0de-24cfcb27bfd7",NAVD88,ft,"755.27",7,2016-06-24 17:15:00
1,"70b189f8-9f04-473b-a0de-24cfcb27bfd7",Local Assumed Datum,ft,"28.29",7,2016-06-24 17:15:00
1,"474cb7c3-6f03-424e-89ee-a03b0bcb7118",NAVD88,ft,"758.69",7,2016-05-24 16:45:00
1,"474cb7c3-6f03-424e-89ee-a03b0bcb7118",Local Assumed Datum,ft,"24.87",7,2016-05-24 16:45:00
1,df6add56-d808-4eea-b5c7-cef1ec5114bd,NAVD88,ft,"758.56",7,2016-04-22 15:15:00
1,df6add56-d808-4eea-b5c7-cef1ec5114bd,Local Assumed Datum,ft,"25.00",7,2016-04-22 15:15:00
1,"0d2d8130-9421-4127-9e96-d5d58e9a81ca",NAVD88,ft,"758.17",7,2016-03-22 16:25:00
1,"0d2d8130-9421-4127-9e96-d5d58e9a81ca",Local Assumed Datum,ft,"25.39",7,2016-03-22 16:25:00
1,"46a2b1aa-9b62-4400-9080-2d6c57424b87",NAVD88,ft,"757.61",7,2016-02-22 16:35:00
1,"46a2b1aa-9b62-4400-9080-2d6c57424b87",Local Assumed Datum,ft,"25.95",7,2016-02-22 16:35:00
1,"3807dd25-e1f1-4fb6-88bf-8497cdd49018",NAVD88,ft,"757.27",7,2016-01-22 16:35:00
1,"3807dd25-e1f1-4fb6-88bf-8497cdd49018",Local Assumed Datum,ft,"26.29",7,2016-01-22 16:35:00
1,"7b4a2752-f7d4-475b-b785-261897f1abd3",NAVD88,ft,"757.57",7,2015-12-23 16:50:00
1,"7b4a2752-f7d4-475b-b785-261897f1abd3",Local Assumed Datum,ft,"25.99",7,2015-12-23 16:50:00
1,c2a04f10-e7af-4c60-af13-cb60a7b72e7d,NAVD88,ft,"756.86",7,2015-11-23 17:20:00
1,c2a04f10-e7af-4c60-af13-cb60a7b72e7d,Local Assumed Datum,ft,"26.70",7,2015-11-23 17:20:00
1,"87e2490e-b42c-4f35-a8c5-feadd11e40f1",NAVD88,ft,"754.82",7,2015-10-22 16:30:00
1,"87e2490e-b42c-4f35-a8c5-feadd11e40f1",Local Assumed Datum,ft,"28.74",7,2015-10-22 16:30:00
1,"960D870FCCDB27F0E0530100007F2765",NAVD88,ft,"754.39",7,2019-10-24 18:30:00
1,"960D870FCCDB27F0E0530100007F2765",Local Assumed Datum,ft,"29.17",7,2019-10-24 18:30:00
1,"8ED3832B3B1E73CEE0530100007F9C8E",NAVD88,ft,"755.35",7,2019-07-19 13:02:00
1,"8ED3832B3B1E73CEE0530100007F9C8E",Local Assumed Datum,ft,"28.21",7,2019-07-19 13:02:00
1,"83E65DF178414770E0530100007F890B",NAVD88,ft,"757.78",7,2019-03-08 19:33:00
1,"83E65DF178414770E0530100007F890B",Local Assumed Datum,ft,"25.78",7,2019-03-08 19:33:00
1,"742EBEC989959A09E0530100007FCC7A",NAVD88,ft,"755.24",7,2018-08-23 13:43:00
1,"742EBEC989959A09E0530100007FCC7A",Local Assumed Datum,ft,"28.32",7,2018-08-23 13:43:00
1,"6BB23973DAED8187E0530100007FEB37",NAVD88,ft,"757.10",7,2018-04-20 14:09:00
1,"6BB23973DAED8187E0530100007FEB37",Local Assumed Datum,ft,"26.46",7,2018-04-20 14:09:00
1,"68566D9AE67DA8AEE0530100007F8227",NAVD88,ft,"757.22",7,2018-03-23 13:19:00
1,"68566D9AE67DA8AEE0530100007F8227",Local Assumed Datum,ft,"26.34",7,2018-03-23 13:19:00
1,"5C3E1835A8F4EC05E0530100007F8D51",NAVD88,ft,"754.69",7,2017-10-12 13:26:00
1,"5C3E1835A8F4EC05E0530100007F8D51",Local Assumed Datum,ft,"28.87",7,2017-10-12 13:26:00
1,d7c23d02-1c83-4174-b73e-a4a06c5eb6c1,NAVD88,ft,"756.71",7,2020-01-15 16:10:00
1,d7c23d02-1c83-4174-b73e-a4a06c5eb6c1,Local Assumed Datum,ft,"26.85",7,2020-01-15 16:10:00
1,"9469BBE920F336F6E0530100007FB324",NAVD88,ft,"754.89",7,2019-10-08 15:10:00
1,"9469BBE920F336F6E0530100007FB324",Local Assumed Datum,ft,"28.67",7,2019-10-08 15:10:00
1,"8DBAD78A88BF58F2E0530100007F93A1",NAVD88,ft,"755.40",7,2019-07-15 15:10:00
1,"8DBAD78A88BF58F2E0530100007F93A1",Local Assumed Datum,ft,"28.16",7,2019-07-15 15:10:00
1,"869560196FBABB5CE0530100007F92C5",NAVD88,ft,"757.65",7,2019-04-03 15:50:00
1,"869560196FBABB5CE0530100007F92C5",Local Assumed Datum,ft,"25.91",7,2019-04-03 15:50:00
1,"8B8789F887B97325E0530100007F86E1",NAVD88,ft,"757.78",7,2019-01-23 17:00:00
1,"8B8789F887B97325E0530100007F86E1",Local Assumed Datum,ft,"25.78",7,2019-01-23 17:00:00
1,"7B1B2073E506F04BE0530100007F6CB9",NAVD88,ft,"756.56",7,2018-10-30 15:40:00
1,"7B1B2073E506F04BE0530100007F6CB9",Local Assumed Datum,ft,"27.00",7,2018-10-30 15:40:00
1,"73F8D00E17299155E0530100007F5F41",NAVD88,ft,"754.47",7,2018-08-01 17:00:00
1,"73F8D00E17299155E0530100007F5F41",Local Assumed Datum,ft,"29.09",7,2018-08-01 17:00:00
1,"5D6B3A0502072D37E0530100007F0302",NAVD88,ft,"755.66",7,2017-11-01 16:05:00
1,"5D6B3A0502072D37E0530100007F0302",Local Assumed Datum,ft,"27.90",7,2017-11-01 16:05:00
1,"567B0C829C2DB9A1E0530100007FFC9A",NAVD88,ft,"756.49",7,2017-08-03 16:25:00
1,"567B0C829C2DB9A1E0530100007FFC9A",Local Assumed Datum,ft,"27.07",7,2017-08-03 16:25:00
